fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
15.692318645898196;12916.0;52487.0;142.0;;6.625;6.6;5.4;110.0;18.0;r;movie;2.0;4000000.0;910078.6119140212;1363154.697451112;;17;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.157982025394997;632873.0;649822.0;249.0;29387.0;8.063;7.6;6.2;128.0;12.0;pg13;movie;1.0;90000000.0;15505941.584805071;2173050.174574655;2463656.543095751;10;1;1;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
15.609100184765145;2858.0;50979.0;187.0;;6.716;7.4;8.3;101.0;18.0;r;movie;1.0;;1028516.9886753996;;;16;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.52925514228216;544200.0;845872.0;307.0;82822.0;8.104;7.8;6.6;169.0;6.0;pg13;movie;3.0;180000000.0;11872445.38015054;25383079.99189544;10348069.528190078;7;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
18.20100177154757;154891.0;181867.0;135.0;;7.239;6.1;4.4;99.0;12.0;pg13;movie;2.0;35000000.0;7054825.671939735;82485.08155820174;44621.05815669351;11;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17.98228236523307;118679.0;212229.0;186.0;;6.299;5.0;4.0;86.0;16.0;r;movie;2.0;48000000.0;8939169.886581201;2722684.4480028218;2607196.0840528584;11;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16.35806438175914;13079.0;88011.0;192.0;;6.787;6.7;6.8;135.0;12.0;pg13;movie;2.0;30000000.0;9030782.12637073;202334.80296149245;193607.6942777385;14;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
18.01218913560918;86099.0;180101.0;185.0;;6.891;5.8;4.0;110.0;12.0;pg13;movie;1.0;78000000.0;2824184.6730427835;88564.21025386013;;16;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
11.005660162398994;15984.0;31253.0;111.0;3700.0;6.779;6.4;6.2;101.0;16.0;r;movie;1.0;;3564105.151139509;838187.6167559738;1112496.2972729383;6;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.399082709502986;3447.0;50305.0;64.0;20.0;6.916;7.4;7.2;84.0;;r;movie;1.0;2900000.0;2070324.7810405768;;;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.932801027885628;67341.0;49543.0;88.0;1676.0;7.237;6.9;4.8;120.0;12.0;r;movie;1.0;;35307762.12207512;;285178.0182323409;5;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.698072352588678;10653.0;60981.0;90.0;;3.658;2.8;2.9;83.0;16.0;pg13;movie;2.0;20000000.0;1674855.1355899556;15625.12273121386;;13;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16.88224569495064;24793.0;81729.0;153.0;;5.208;2.5;2.7;118.0;12.0;pg13;movie;1.0;73000000.0;4134829.4038440366;43496.7712392259;;19;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
15.698828176926925;2645.0;22338.0;48.0;;5.423;5.2;2.7;87.0;16.0;r;movie;1.0;15000000.0;2950294.242425919;32089.86561603469;;13;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.137181051421415;3069.0;32748.0;127.0;1577.0;6.033;6.2;6.8;96.0;;pg13;movie;6.0;;20734346.69631673;118660.99597607054;;6;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17.35879187972925;49598.0;52740.0;179.0;3646.0;5.858;5.1;3.2;87.0;16.0;pg13;movie;2.0;35000000.0;11647800.031449836;;1509646.7017833856;4;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
18.75168324882751;7225.0;60975.0;122.0;;6.198;5.7;5.6;100.0;12.0;g;movie;3.0;65000000.0;2625317.126083019;148927.06048842098;;17;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.999769844580314;50448.0;207022.0;235.0;8176.0;6.615;7.0;7.8;127.0;16.0;r;movie;2.0;32000000.0;34761761.144429274;699058.1049648549;582803.1760042363;8;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17.31346053319712;31171.0;100560.0;173.0;1925.0;6.519;6.0;4.3;114.0;16.0;pg13;movie;4.0;37000000.0;10169182.155748485;266591.92675365804;789953.4997191482;8;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15.550054141112648;20855.0;26821.0;41.0;2706.0;6.268;6.2;4.5;100.0;16.0;r;movie;2.0;45000000.0;8604555.627594182;;;9;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8.033009498596668;3390.0;4048.0;6.0;1224.0;6.023;5.2;4.1;99.0;16.0;r;movie;1.0;;4741361.435958387;127986.88675602952;1337827.502963941;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.305754354195066;46061.0;155623.0;126.0;;6.387;5.6;5.2;116.0;18.0;r;movie;3.0;40000000.0;2613052.5740921223;706305.6162369832;552463.6510407891;19;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.06052793544598;5415.0;12537.0;96.0;108.0;4.393;3.5;3.6;80.0;16.0;pg13;movie;2.0;25000000.0;949967.0679331786;863505.4665926811;;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.740587451789633;15726.0;14815.0;115.0;211.0;7.04;6.6;5.5;108.0;12.0;pg13;movie;1.0;16500000.0;8202650.396997471;484327.395711777;291197.9139200449;10;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7.44716835960004;12496.0;4284.0;17.0;1018.0;7.21;7.1;6.1;133.0;16.0;pg13;movie;2.0;;1143672.1662643126;1002806.8256497752;1893533.196767098;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.85410929640643;67932.0;129103.0;76.0;;6.853;5.8;3.1;92.0;18.0;r;movie;1.0;10800000.0;4228552.524601142;535887.9673195902;;11;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.273982622558236;30399.0;22555.0;45.0;3561.0;4.147;3.5;3.0;93.0;18.0;r;movie;2.0;5000000.0;7043987.693308413;617860.4142049485;;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.053145034840885;28083.0;63514.0;110.0;;7.089;5.9;5.2;124.0;12.0;pg13;movie;2.0;75000000.0;2899605.8879641406;15206.65135090974;342106.6152939091;19;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
17.09744388279941;80200.0;116921.0;135.0;26023.0;6.384;5.8;3.6;125.0;16.0;pg13;movie;2.0;40000000.0;14525295.674350545;5432300.407582276;2232100.3257286088;6;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.3662336619854;102154.0;103431.0;194.0;16064.0;6.827;6.6;6.5;129.0;18.0;r;movie;2.0;;25013703.23920085;225321.8013896653;1968704.3507116523;7;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.57007754742344;2633.0;15412.0;85.0;;6.666;5.7;3.8;84.0;12.0;pg13;movie;1.0;20000000.0;4165421.837253169;;;15;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
9.575608290332934;27377.0;1464.0;;4237.0;6.003;5.0;;88.0;0.0;g;cartoon;1.0;4655000.0;93594.1446052519;36142.14715390725;;9;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.700710542768386;2957.0;10171.0;27.0;1852.0;4.443;3.9;3.2;91.0;18.0;r;movie;0.0;15000000.0;7062258.92656115;371622.8398967759;;4;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
12.70134494092776;73797.0;9903.0;74.0;93.0;6.174;6.0;5.8;90.0;18.0;r;movie;3.0;;10447279.241889635;;;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.315862068945227;5030.0;13781.0;58.0;114.0;6.649;6.7;6.9;99.0;12.0;undefined;movie;1.0;;5971957.008936425;808414.0331931744;159614.51787379014;4;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.126777572247295;2744.0;7264.0;29.0;21.0;7.339;7.6;7.2;136.0;16.0;undefined;movie;2.0;;;15169.337625707569;15169.337625707569;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7.334981878871814;4162.0;21449.0;;32.0;5.255;5.8;;94.0;;undefined;movie;1.0;139050.0;21682.850837874663;;;8;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.219782287612873;19296.0;53462.0;108.0;;8.084;8.0;7.1;130.0;18.0;pg13;movie;2.0;;53959.80510321057;;;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.244227892210633;160962.0;153612.0;167.0;;7.976;8.0;7.0;178.0;18.0;r;movie;2.0;1500000.0;5978530.512701863;228302.1445933929;230492.1210229341;16;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.29183299126984;5478.0;8031.0;;17.0;7.548;7.2;;99.0;18.0;pg13;movie;2.0;;5839613.170697399;;1436141.5583677546;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.904778003413593;255061.0;504074.0;223.0;;7.914;7.6;6.4;129.0;16.0;r;movie;2.0;65199999.99999999;7419502.347089463;642082.4706779956;;16;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
15.29987741653737;46267.0;80521.0;109.0;3304.0;6.337;6.2;4.8;89.0;12.0;pg;movie;3.0;25000000.0;25965615.183394723;3210454.9978716373;;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17.330597658001135;231909.0;139994.0;106.0;24924.0;6.379;5.6;3.7;96.0;12.0;pg13;movie;2.0;130000000.0;20147906.77104737;91981.98128784704;1524086.8019690807;6;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.92098756378638;4058.0;12467.0;125.0;6519.0;5.626;5.5;3.4;106.0;18.0;r;movie;2.0;15000000.0;33484092.73501859;157465.56719527487;1017394.5724877268;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.494235851634036;3851.0;10414.0;76.0;613.0;5.811;6.2;5.2;94.0;18.0;r;movie;3.0;;35860066.87261374;;226789.1244602807;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.44431476901313;3225.0;4544.0;87.0;;5.857;5.1;5.3;87.0;6.0;pg;movie;1.0;18000000.0;535084.5231980785;;;16;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
18.13396427182517;81319.0;134750.0;157.0;;7.188;6.7;5.5;119.0;16.0;pg13;movie;2.0;19000000.0;4723969.414331515;17777.307288668577;14907.982897501548;14;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.090204178230767;181298.0;287131.0;145.0;;7.597;6.8;6.0;91.0;0.0;pg;cartoon;3.0;80000000.0;4892264.837698857;619941.4306040378;469100.5123817464;13;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
14.603479162543255;44231.0;66324.0;126.0;;7.537;7.0;6.3;95.0;18.0;r;movie;1.0;;4573526.317199111;233716.20333187075;234500.7064043788;16;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.18751943648238;101932.0;122025.0;100.0;19696.0;5.974;5.7;4.0;87.0;16.0;pg13;movie;2.0;60000000.0;16242803.183437452;;;8;0;0;1;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.639391789890489;107139.0;198982.0;80.0;;7.667;8.1;8.2;131.0;18.0;undefined;movie;2.0;2800000.0;123354.286760397;10026.108036660506;10026.108036660506;16;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.453504322194327;27060.0;98190.0;259.0;1344.0;5.883;6.2;7.4;91.0;18.0;r;movie;5.0;5000000.0;11411727.240161523;;;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.008446359063381;15264.0;56873.0;93.0;;7.447;7.2;6.2;88.0;16.0;r;movie;1.0;1000000.0;2772817.009322707;;;13;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.55003143845748;36270.0;90218.0;95.0;;6.695;5.6;3.6;91.0;16.0;r;movie;1.0;42000000.0;2443059.637712768;;;18;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
18.22285889998984;117140.0;96339.0;174.0;20528.0;6.074;5.9;4.7;112.0;16.0;pg13;movie;6.0;135000000.0;18227422.74196301;2265804.1883636178;67198.07766715641;3;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
17.63564688870127;3344.0;16420.0;74.0;;5.658;4.3;3.4;83.0;0.0;g;movie;2.0;;1509424.0528993502;;437700.97602556;11;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.43501387651863;6403.0;7557.0;78.0;;6.772;5.9;4.6;76.0;0.0;pg;cartoon;1.0;3000000.0;1960923.6748891736;;;17;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
11.877631076605095;3876.0;11363.0;41.0;;5.924;5.6;6.5;98.0;18.0;r;movie;1.0;250000.0;84576.3278242969;;;17;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
