movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
581932;Перси Джексон и Море чудовищ;2013;91852.0;121698.0;118.0;24933.0;6.249;5.7;5.2;106.0;6.0;pg;movie;['фэнтези', 'приключения', 'семейный'];['США'];68559554;3.0;90000000.0;11502884.750124449;445291.3736162512;181210.8058164564;['Rhythm & Hues', 'Rodeo FX'];['AMT']
196814;Свидание моей мечты;2006;13971.0;49175.0;93.0;;6.056;5.5;4.1;103.0;18.0;pg13;movie;['мелодрама', 'комедия'];['США'];28444855;1.0;12000000.0;929710.3254203112;;;[];[]
945153;Во всем виноват енот;2016;24711.0;17495.0;69.0;287.0;6.625;6.3;6.6;106.0;18.0;r;movie;['драма'];['США'];262599;2.0;;14249652.396654896;1685404.3259795893;57720.88889027559;[];[]
571969;Прощай, моя королева;2012;4887.0;8910.0;85.0;508.0;5.837;6.2;7.3;100.0;16.0;r;movie;['драма', 'мелодрама', 'история'];['Франция', 'Испания'];1597998;1.0;9675000.0;7157897.857997059;11103.38101626662;;['Asylum VFX'];['Canal+[France]', 'Ciné']
102152;Джейн Остин;2006;69199.0;63474.0;141.0;;7.836;7.0;6.0;120.0;12.0;pg;movie;['драма', 'мелодрама', 'биография'];['Великобритания', 'Ирландия'];18670946;0.0;16500000.0;5711473.579243016;476034.143791084;36518.98826464759;['Industrial Light & Magic (ILM)'];[]
1081;Пришелец;2001;8581.0;24178.0;96.0;;6.819;6.2;4.0;95.0;16.0;pg13;movie;['фантастика', 'триллер', 'драма', 'детектив'];['США'];6285176;1.0;30000000.0;3721275.615804746;908135.3971867852;74362.5137778519;['Industrial Light & Magic (ILM)'];[]
4572;База «Клейтон»;2003;48061.0;64634.0;143.0;;7.342;6.4;4.5;98.0;16.0;r;movie;['боевик', 'триллер', 'драма', 'криминал', 'детектив'];['США', 'Германия'];26793311;2.0;50000000.0;10494467.633624066;;1080313.0383211195;['Digiscope'];[]
625;Садист;2001;5281.0;39477.0;90.0;;6.543;6.9;5.8;108.0;18.0;r;movie;['драма', 'криминал', 'биография'];['США', 'Франция', 'Великобритания'];480811;2.0;;201997.4441185566;1220562.70616179;51748.24209487956;[];['Studio Canal']
408410;Гран Торино;2008;296077.0;791564.0;236.0;;8.144;8.1;7.1;116.0;16.0;r;movie;['драма'];['США', 'Германия'];148095302;3.0;33000000.0;4714002.897535571;;3240992.7909730207;['Pacific Title & Art Studio'];['Village Roadshow Pictures']
86646;Любовь и прочие неприятности;2006;57602.0;83306.0;151.0;;6.423;5.6;4.6;97.0;16.0;pg13;movie;['мелодрама', 'комедия'];['США'];88715192;2.0;50000000.0;5757302.517880959;;194403.1144528672;['Lola Visual Effects', 'Pacific Title & Art Studio'];['Paramount Pictures']
470173;Величайший шоумен;2017;131579.0;294287.0;265.0;11199.0;7.613;7.5;6.0;105.0;12.0;pg;movie;['драма', 'биография', 'мюзикл', 'семейный'];['США'];174340174;3.0;84000000.0;36167576.69398766;832384.8230302257;;['Moving Picture Company, The', 'Rodeo FX'];['20th Century Fox Film Corporation', 'AMT']
592846;Ведьма войны;2012;3424.0;7450.0;63.0;5.0;6.279;7.0;8.0;90.0;18.0;undefined;movie;['драма', 'военный'];['Канада'];70544;1.0;3500000.0;;;;[];['Silver Pictures']
629863;Бессонная ночь;2017;3269.0;33435.0;61.0;562.0;5.613;5.6;4.3;95.0;;r;movie;['боевик', 'триллер'];['США'];20783704;1.0;30000000.0;32955310.76553867;1271133.386464644;295608.12420687056;[];[]
470689;Пассажиры;2016;401142.0;423107.0;290.0;41810.0;7.224;7.0;5.0;116.0;16.0;pg13;movie;['фантастика', 'триллер', 'драма', 'мелодрама'];['США', 'Австралия'];100014699;3.0;110000000.0;47937030.342048325;2304763.176282227;4187857.971004202;['Digital Domain', 'Moving Picture Company, The'];['Village Roadshow Pictures']
263447;Зеркала;2008;163213.0;110669.0;87.0;;7.064;6.1;3.8;110.0;18.0;r;movie;['ужасы', 'триллер', 'детектив'];['США', 'Румыния', 'Германия', 'Франция'];30691439;2.0;35000000.0;5352183.812903065;345036.66750911245;410314.19115928106;['K.N.B. EFX Group Inc.'];[]
318550;4 месяца, 3 недели и 2 дня;2007;10492.0;61913.0;146.0;;7.192;7.9;8.4;113.0;16.0;undefined;movie;['драма'];['Румыния', 'Бельгия'];1198208;1.0;808300.0000000001;;;;[];['Silver Pictures']
1012431;Люди Икс: Тёмный Феникс;2019;172332.0;198498.0;386.0;39993.0;5.949;5.7;4.7;113.0;16.0;pg13;movie;['фантастика', 'боевик', 'приключения'];['США', 'Канада'];65845974;6.0;200000000.0;108677832.71171096;8077354.2539853025;;['Moving Picture Company, The', 'Rodeo FX'];['20th Century Fox Film Corporation', 'AMT']
412162;Каратэ-пацан;2010;172341.0;194426.0;211.0;8502.0;7.134;6.2;6.2;140.0;12.0;pg;movie;['драма', 'спорт', 'семейный'];['США', 'Китай'];176591618;3.0;40000000.0;5521454.889239604;1935374.3623477384;165155.97127309247;[];[]
77658;30 дней ночи;2007;44232.0;182841.0;158.0;;6.575;6.6;5.5;113.0;18.0;r;movie;['ужасы', 'боевик', 'триллер', 'приключения'];['США', 'Новая Зеландия'];39569000;2.0;30000000.0;5486846.053155095;2786212.079841528;283564.5614030566;[];[]
432723;Путешествия Гулливера;2010;38748.0;71628.0;121.0;12523.0;5.59;4.9;4.1;85.0;12.0;pg;movie;['фэнтези', 'комедия', 'приключения', 'семейный'];['США'];42779261;2.0;112000000.0;11122915.336623458;2248114.767183062;285041.8418191577;['Method Studios', 'Plowman Craven & Associates', 'Rodeo FX'];['20th Century Fox Film Corporation']
1008113;Таксист;2017;122302.0;27700.0;28.0;153.0;8.207;7.9;7.3;137.0;16.0;undefined;movie;['история', 'драма', 'биография'];['Корея Южная'];1527829;2.0;13000000.0;5855887.138456554;;;[];[]
396193;Отголоски прошлого;2008;15826.0;9444.0;70.0;;7.225;6.4;4.2;112.0;18.0;r;movie;['драма', 'мелодрама', 'биография'];['Великобритания', 'Испания'];481586;2.0;3675000.0;494324.3493283406;;;[];[]
592203;Экипаж;2012;135999.0;364714.0;243.0;11636.0;7.438;7.3;7.0;138.0;18.0;r;movie;['триллер', 'драма'];['США', 'ОАЭ'];93772375;1.0;31000000.0;23556308.737240143;1294338.6004668523;4494404.930092348;['Industrial Light & Magic (ILM)', 'Third Floor, The'];['Paramount Pictures']
735178;Сен-Лоран. Стиль — это я;2014;11929.0;6250.0;86.0;4531.0;6.217;6.1;5.8;150.0;18.0;r;movie;['драма', 'мелодрама', 'биография'];['Франция', 'Бельгия'];429477;2.0;11664100.0;2626075.733978888;476913.4477847653;20065.10716145;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné']
47270;Кочевник;2005;6197.0;3925.0;16.0;;5.864;5.8;4.4;112.0;16.0;r;movie;['драма', 'история', 'военный'];['Казахстан', 'Россия', 'США'];79123;3.0;40000000.0;373448.2134894688;25089.98240061037;5337.92563778488;[];['NBC Universal Television']
6827;Застрял в тебе;2003;6909.0;54321.0;157.0;;6.143;5.8;6.0;114.0;12.0;pg13;movie;['комедия'];['США'];33832741;2.0;55000000.0;4176774.407667343;1421014.8796084216;993969.326235016;['Custom Film Effects', 'Industrial Light & Magic (ILM)'];['20th Century Fox Film Corporation', 'NBC Universal Television']
989939;Виктория и Абдул;2017;20859.0;37221.0;199.0;1040.0;6.897;6.8;6.1;111.0;12.0;pg13;movie;['драма', 'комедия', 'биография', 'история'];['Великобритания', 'США', 'Китай'];22245070;2.0;;19987252.769427106;709649.8025115349;1430714.7739826215;[];[]
474;Гладиатор;2000;628723.0;1541699.0;254.0;1.0;8.583;8.5;7.4;155.0;16.0;r;movie;['история', 'боевик', 'драма', 'приключения'];['США', 'Великобритания', 'Мальта', 'Марокко'];187705427;2.0;103000000.0;1566856.2378550002;136608.97468549391;496957.030413296;['Digiscope'];['Universal Pictures']
310672;Ом Шанти Ом;2007;5717.0;46300.0;19.0;;8.094;6.7;7.1;162.0;16.0;undefined;movie;['мюзикл', 'мелодрама', 'боевик', 'триллер', 'драма'];['Индия'];3597372;6.0;;1223106.1005552988;19697.781784463285;59093.34535338986;[];[]
643;Граф Монте-Кристо;2002;8014.0;142946.0;143.0;;6.737;7.7;6.7;131.0;16.0;pg13;movie;['боевик', 'триллер', 'драма', 'приключения'];['Ирландия', 'Швейцария', 'Великобритания', 'США'];54234062;2.0;35000000.0;396191.3105571581;99482.61073606044;;[];[]
278206;Добро пожаловать в Лэйквью!;2008;7864.0;53992.0;167.0;;6.633;6.2;5.5;106.0;12.0;pg13;movie;['триллер', 'драма', 'криминал'];['США'];39263506;2.0;20000000.0;10579740.925524304;72811.42698608535;118253.23674039743;[];[]
917128;Навсегда моя девушка;2018;8745.0;20288.0;54.0;154.0;6.363;6.6;4.5;108.0;16.0;pg;movie;['драма', 'мелодрама', 'комедия', 'музыка'];['США'];16376066;2.0;3500000.0;3257785.703344393;;;[];[]
825;Тень вампира;2000;6022.0;43077.0;140.0;;6.799;6.9;6.9;95.0;16.0;r;movie;['ужасы', 'драма'];['Великобритания', 'Люксембург', 'США'];8293784;1.0;8000000.0;2955038.7976644835;;3138.2581526725885;[];[]
61342;Белый шум;2004;21907.0;49918.0;149.0;;6.454;5.5;3.4;101.0;16.0;pg13;movie;['ужасы', 'триллер', 'драма', 'детектив'];['Великобритания', 'Канада', 'США'];56386759;1.0;10000000.0;1341965.2502112037;;6298.621494503931;['Industrial Light & Magic (ILM)'];['Universal Pictures']
5052;Хеллбой: Герой из пекла;2004;108736.0;339277.0;202.0;;7.022;6.8;6.8;122.0;16.0;pg13;movie;['ужасы', 'боевик', 'фантастика', 'фэнтези', 'приключения'];['США'];59623958;3.0;66000000.0;1955196.0141779648;110373.96739305758;410944.9296122671;[];[]
5577;Книга джунглей 2;2003;8902.0;17209.0;92.0;;6.521;5.3;4.4;72.0;0.0;g;cartoon;['мультфильм', 'мюзикл', 'комедия', 'приключения', 'семейный', 'музыка'];['США', 'Австралия'];47901582;2.0;20000000.0;7863464.038846372;422345.6923378712;;[];[]
82321;Цвет шафрана;2006;2689.0;120566.0;8.0;;7.664;8.1;7.8;167.0;16.0;undefined;movie;['драма', 'комедия', 'криминал'];['Индия'];2197694;1.0;;392179.80767211807;;;[];[]
734208;One Direction: Это мы;2013;2167.0;24714.0;93.0;1392.0;7.665;4.2;5.8;92.0;6.0;pg;movie;['документальный', 'музыка'];['США', 'Великобритания'];28873374;4.0;10000000.0;;;223162.73773054327;['Plowman Craven & Associates'];[]
810;Правила секса;2002;12916.0;52487.0;142.0;;6.625;6.6;5.4;110.0;18.0;r;movie;['драма', 'мелодрама', 'комедия'];['США', 'Германия'];6532619;2.0;4000000.0;910078.6119140212;1363154.697451112;;['Industrial Light & Magic (ILM)'];[]
420923;Шерлок Холмс;2009;632873.0;649822.0;249.0;29387.0;8.063;7.6;6.2;128.0;12.0;pg13;movie;['боевик', 'приключения', 'триллер', 'драма', 'комедия', 'криминал', 'детектив'];['США', 'Германия', 'Великобритания', 'Австралия'];209028679;1.0;90000000.0;15505941.584805071;2173050.174574655;2463656.543095751;['Double Negative', 'Plowman Craven & Associates'];['Silver Pictures', 'Village Roadshow Pictures']
4533;Американское великолепие;2003;2858.0;50979.0;187.0;;6.716;7.4;8.3;101.0;18.0;r;movie;['драма', 'комедия', 'биография'];['США'];6010990;1.0;;1028516.9886753996;;;[];[]
278522;Хоббит: Нежданное путешествие;2012;544200.0;845872.0;307.0;82822.0;8.104;7.8;6.6;169.0;6.0;pg13;movie;['фэнтези', 'приключения', 'боевик'];['Новая Зеландия', 'США'];303003568;3.0;180000000.0;11872445.38015054;25383079.99189544;10348069.528190078;[];['Metro-Goldwyn-Mayer (MGM)', 'New Line Cinema']
317889;Однажды в Вегасе;2008;154891.0;181867.0;135.0;;7.239;6.1;4.4;99.0;12.0;pg13;movie;['мелодрама', 'комедия'];['США'];80277646;2.0;35000000.0;7054825.671939735;82485.08155820174;44621.05815669351;[];['20th Century Fox Film Corporation']
279600;Явление;2008;118679.0;212229.0;186.0;;6.299;5.0;4.0;86.0;16.0;r;movie;['фантастика', 'триллер', 'драма', 'приключения'];['Индия', 'США'];64506874;2.0;48000000.0;8939169.886581201;2722684.4480028218;2607196.0840528584;['Industrial Light & Magic (ILM)', 'Pacific Title & Art Studio', 'Third Floor, The'];['20th Century Fox Film Corporation']
77448;Новый Свет;2005;13079.0;88011.0;192.0;;6.787;6.7;6.8;135.0;12.0;pg13;movie;['драма', 'мелодрама', 'биография', 'история'];['США', 'Великобритания'];12712093;2.0;30000000.0;9030782.12637073;202334.80296149245;193607.6942777385;[];['New Line Cinema']
7975;Лига выдающихся джентльменов;2003;86099.0;180101.0;185.0;;6.891;5.8;4.0;110.0;12.0;pg13;movie;['фантастика', 'фэнтези', 'боевик', 'приключения'];['США', 'Германия', 'Чехия', 'Великобритания'];66465204;1.0;78000000.0;2824184.6730427835;88564.21025386013;;['Asylum VFX', 'Cinesite', 'Custom Film Effects', 'Digiscope', 'Double Negative', 'Industrial Light & Magic (ILM)'];['20th Century Fox Film Corporation', 'NBC Universal Television']
655578;Как я теперь люблю;2013;15984.0;31253.0;111.0;3700.0;6.779;6.4;6.2;101.0;16.0;r;movie;['мелодрама', 'фантастика', 'приключения', 'драма'];['Великобритания', 'Канада'];60213;1.0;;3564105.151139509;838187.6167559738;1112496.2972729383;['Plowman Craven & Associates'];[]
406323;Чёрный динамит;2009;3447.0;50305.0;64.0;20.0;6.916;7.4;7.2;84.0;;r;movie;['боевик', 'комедия', 'криминал'];['США'];242578;1.0;2900000.0;2070324.7810405768;;;[];[]
506444;Путешествие Гектора в поисках счастья;2014;67341.0;49543.0;88.0;1676.0;7.237;6.9;4.8;120.0;12.0;r;movie;['драма', 'комедия', 'приключения'];['Великобритания', 'Германия', 'Канада', 'ЮАР', 'США'];1124445;1.0;;35307762.12207512;;285178.0182323409;[];[]
171871;Киносвидание;2006;10653.0;60981.0;90.0;;3.658;2.8;2.9;83.0;16.0;pg13;movie;['мелодрама', 'комедия'];['США', 'Швейцария'];48548426;2.0;20000000.0;1674855.1355899556;15625.12273121386;;['Pacific Title & Art Studio'];['NBC Universal Television']
4764;Поле битвы: Земля;2000;24793.0;81729.0;153.0;;5.208;2.5;2.7;118.0;12.0;pg13;movie;['фантастика', 'боевик', 'приключения'];['США'];21471685;1.0;73000000.0;4134829.4038440366;43496.7712392259;;['Rhythm & Hues'];['Warner Bros. Pictures']
216229;Снежный человек;2006;2645.0;22338.0;48.0;;5.423;5.2;2.7;87.0;16.0;r;movie;['комедия', 'приключения'];['США'];6575282;1.0;15000000.0;2950294.242425919;32089.86561603469;;['Industrial Light & Magic (ILM)'];[]
596240;Два лика января;2013;3069.0;32748.0;127.0;1577.0;6.033;6.2;6.8;96.0;;pg13;movie;['триллер', 'мелодрама'];['Великобритания', 'Франция', 'США'];507463;6.0;;20734346.69631673;118660.99597607054;;[];['AMT', 'Studio Canal']
770625;Красотки в бегах;2015;49598.0;52740.0;179.0;3646.0;5.858;5.1;3.2;87.0;16.0;pg13;movie;['боевик', 'комедия', 'криминал'];['США'];34580201;2.0;35000000.0;11647800.031449836;;1509646.7017833856;[];['Metro-Goldwyn-Mayer (MGM)', 'New Line Cinema']
815;Санта Клаус 2;2002;7225.0;60975.0;122.0;;6.198;5.7;5.6;100.0;12.0;g;movie;['фэнтези', 'комедия', 'семейный'];['США'];139236327;3.0;65000000.0;2625317.126083019;148927.06048842098;;['Lidar Services Inc.'];[]
462548;Шпион, выйди вон!;2011;50448.0;207022.0;235.0;8176.0;6.615;7.0;7.8;127.0;16.0;r;movie;['триллер', 'детектив'];['Великобритания', 'Франция', 'Германия', 'США'];24149393;2.0;32000000.0;34761761.144429274;699058.1049648549;582803.1760042363;['Asylum VFX'];['Canal+[France]', 'Studio Canal']
